fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
12,2020-05-06,FL,USA,,state,37994.0,1538.0,0.0,6776.0,,38002.0,442049.0,,,,,,,,,1.0,0.94,1.04,0.8,1.18,0.9843770843661304,1.0843770843661305
12,2020-05-07,FL,USA,,state,38820.0,1599.0,0.0,6990.0,,38828.0,454122.0,,,,,,,,,1.0,0.94,1.04,0.8,1.18,0.9927512555243162,1.0927512555243162
12,2020-05-08,FL,USA,,state,39191.0,1668.0,0.0,7157.0,,39199.0,474142.0,,,,,,,,,1.0,0.94,1.04,0.8,1.18,1.000828724557033,1.1008287245570334
12,2020-05-09,FL,USA,,state,39993.0,1714.0,0.0,7325.0,,40001.0,487730.0,,,,,,,,,1.02,0.96,1.08,0.84,1.2,1.0083778505976304,1.1083778505976305
12,2020-05-10,FL,USA,,state,40588.0,1720.0,0.0,7404.0,,40596.0,498352.0,,,,,,,,,1.02,0.96,1.06,0.84,1.2,1.0152561059660377,1.1152561059660375
12,2020-05-11,FL,USA,,state,40974.0,1734.0,0.0,7458.0,,40982.0,520075.0,,,,,,,,500.0,1.02,0.94,1.06,0.8200000000000001,1.18,1.021069086412086,1.1210690864120858
12,2020-05-12,FL,USA,,state,41915.0,1778.0,0.0,7654.0,,41923.0,537681.0,,,,,,,,500.0,1.04,0.98,1.08,0.84,1.22,1.0259150075159946,1.1259150075159947
12,2020-05-13,FL,USA,,state,42394.0,1826.0,0.0,7835.0,,42402.0,552361.0,,,,,,,,500.0,1.06,1.0,1.1,0.86,1.22,1.0297677150943103,1.1297677150943104
12,2020-05-14,FL,USA,,state,43202.0,1874.0,0.0,7993.0,,43210.0,565627.0,,,,,,,,500.0,1.06,1.0,1.1,0.86,1.22,1.0329902783407732,1.1329902783407733
12,2020-05-15,FL,USA,,state,44130.0,1916.0,0.0,7993.0,,43210.0,565627.0,,,,,,,,500.0,1.06,1.0,1.1,0.88,1.24,1.0356802200911324,1.1356802200911325
12,2020-05-16,FL,USA,,state,44803.0,1963.0,0.0,8393.0,,44811.0,585236.0,,,,,,,,500.0,1.08,1.02,1.12,0.88,1.24,1.0379939292396398,1.13799392923964
12,2020-05-17,FL,USA,,state,45580.0,1972.0,0.0,8478.0,,45588.0,606204.0,,,,,,,,500.0,1.06,1.0,1.1,0.86,1.22,1.040279416896786,1.140279416896786
12,2020-05-18,FL,USA,,state,46434.0,1996.0,0.0,8553.0,,46442.0,629970.0,,,,,,,,1000.0,1.04,0.98,1.08,0.86,1.22,1.0425018209382724,1.1425018209382725
12,2020-05-19,FL,USA,,state,46936.0,2051.0,0.0,8744.0,,46944.0,668911.0,,,,,,,,1000.0,1.02,0.96,1.06,0.84,1.2,1.0447862887728259,1.1447862887728262
12,2020-05-20,FL,USA,,state,47463.0,2095.0,0.0,8934.0,,47471.0,723877.0,,,,,,,,1000.0,1.04,0.98,1.08,0.84,1.2,1.0477055872180308,1.147705587218031
12,2020-05-21,FL,USA,,state,48667.0,2143.0,0.0,9200.0,,48675.0,765254.0,,,,,,,,1000.0,1.04,0.98,1.08,0.86,1.2,1.0515187065613532,1.151518706561353
12,2020-05-22,FL,USA,,state,49443.0,2189.0,0.0,9372.0,,49451.0,786045.0,,,,,,,,1000.0,1.02,0.96,1.06,0.8200000000000001,1.18,1.0563359256440588,1.1563359256440588
12,2020-05-23,FL,USA,,state,50119.0,2232.0,0.0,9567.0,,50127.0,806310.0,,,,,,,,1000.0,1.02,0.96,1.06,0.8200000000000001,1.18,1.062722666618655,1.1627226666186554
12,2020-05-24,FL,USA,,state,50859.0,2236.0,0.0,9638.0,,50867.0,820368.0,,,,,,,,1000.0,1.0,0.94,1.04,0.8200000000000001,1.16,1.0707024903502962,1.1707024903502965
12,2020-05-25,FL,USA,,state,51738.0,2251.0,0.0,9681.0,,51746.0,856489.0,,,,,,,,1000.0,1.02,0.96,1.06,0.8200000000000001,1.18,1.0800508927286876,1.1800508927286877
12,2020-05-26,FL,USA,,state,52247.0,2258.0,0.0,9740.0,,52255.0,870969.0,,,,,,,,1000.0,1.04,0.98,1.08,0.86,1.22,1.0909536311280374,1.1909536311280375
12,2020-05-27,FL,USA,,state,52626.0,2318.0,0.0,9899.0,,52634.0,880937.0,,,,,,,,1000.0,1.08,1.02,1.12,0.88,1.24,1.1033317634588649,1.203331763458865
12,2020-05-28,FL,USA,,state,53277.0,2363.0,0.0,10056.0,,53285.0,898331.0,,,,,,,,1000.0,1.1,1.04,1.14,0.92,1.26,1.1171691519268014,1.2171691519268015
12,2020-05-29,FL,USA,,state,54489.0,2412.0,0.0,10243.0,,54497.0,928742.0,,,,,,,,1000.0,1.14,1.08,1.18,0.96,1.3,1.1323302948476748,1.2323302948476749
12,2020-05-30,FL,USA,,state,55416.0,2446.0,0.0,10375.0,,55424.0,939544.0,,,,,,,,1000.0,1.16,1.1,1.2,0.98,1.32,1.148975083524471,1.2489750835244708
12,2020-05-31,FL,USA,,state,56155.0,2450.0,0.0,10453.0,,56163.0,965186.0,,,,,,,,1000.0,1.16,1.1,1.2,0.98,1.32,1.166540506594066,1.2665405065940658
12,2020-06-01,FL,USA,,state,56822.0,2459.0,0.0,10494.0,,56830.0,983570.0,,,,,,,,1000.0,1.18,1.12,1.22,1.0,1.34,1.184548778783003,1.2845487787830028
12,2020-06-02,FL,USA,,state,57439.0,2529.0,0.0,10678.0,,57447.0,992305.0,,,,,,,,1500.0,1.2,1.16,1.24,1.04,1.36,1.2025768533921912,1.302576853392191
12,2020-06-03,FL,USA,,state,58756.0,2565.0,0.0,10796.0,,58764.0,1022149.0,,,,,,,,1500.0,1.22,1.18,1.26,1.06,1.38,1.2207536803310977,1.3207536803310975
12,2020-06-04,FL,USA,,state,60175.0,2606.0,0.0,10923.0,,60183.0,1046860.0,,,,,,,,1500.0,1.26,1.2,1.3,1.1,1.4,1.2388619730323327,1.3388619730323328
12,2020-06-05,FL,USA,,state,61480.0,2659.0,0.0,11066.0,,61488.0,1073452.0,,,,,,,,1500.0,1.28,1.22,1.32,1.12,1.42,1.2569013716605753,1.3569013716605751
12,2020-06-06,FL,USA,,state,62750.0,2687.0,0.0,11163.0,,62758.0,1111427.0,,,,,,,,1500.0,1.28,1.24,1.32,1.12,1.42,1.27478572272228,1.3747857227222802
12,2020-06-07,FL,USA,,state,63930.0,2699.0,0.0,11215.0,,63938.0,1152220.0,,,,,,,,1500.0,1.3,1.26,1.34,1.14,1.44,1.292157255044488,1.392157255044488
12,2020-06-08,FL,USA,,state,64896.0,2711.0,0.0,11282.0,,64904.0,1169646.0,,,,,,,,1500.0,1.3,1.26,1.34,1.16,1.44,1.3086761566443366,1.4086761566443369
12,2020-06-09,FL,USA,,state,65992.0,2764.0,0.0,11460.0,,66000.0,1192305.0,,,,,,,,1500.0,1.32,1.28,1.36,1.18,1.46,1.324122869261851,1.4241228692618506
12,2020-06-10,FL,USA,,state,67363.0,2800.0,0.0,11621.0,,67371.0,1211652.0,,,,,,,,1500.0,1.36,1.32,1.4,1.22,1.48,1.3385691843578096,1.4385691843578097
12,2020-06-11,FL,USA,,state,69061.0,2847.0,0.0,11850.0,,69069.0,1237679.0,,,,,,,,1500.0,1.4,1.34,1.42,1.26,1.5,1.3519415416289218,1.451941541628922
12,2020-06-12,FL,USA,,state,70963.0,2876.0,0.0,11986.0,,70971.0,1264928.0,,,,,,,,1500.0,1.4,1.36,1.42,1.26,1.52,1.364341566517515,1.4643415665175148
12,2020-06-13,FL,USA,,state,73544.0,2924.0,0.0,12155.0,,73552.0,1296861.0,,,,,,,,1500.0,1.38,1.34,1.4,1.26,1.48,1.3758224892615931,1.4758224892615932
12,2020-06-14,FL,USA,,state,75560.0,2930.0,0.0,12224.0,,75568.0,1333447.0,,,,,,,,1500.0,1.38,1.32,1.4,1.24,1.48,1.3857679537157372,1.4857679537157369
12,2020-06-15,FL,USA,,state,77318.0,2937.0,0.0,12298.0,,77326.0,1352858.0,,,,,,,,1500.0,1.4,1.34,1.42,1.28,1.48,1.3939927646311234,1.4939927646311235
12,2020-06-16,FL,USA,,state,80101.0,2992.0,0.0,12489.0,,80109.0,1380200.0,,,,,,,,1500.0,1.4,1.36,1.42,1.28,1.48,1.4002938742093585,1.5002938742093586
12,2020-06-17,FL,USA,,state,82711.0,3017.0,0.0,12673.0,,82719.0,1403040.0,,,,,,,,1500.0,1.44,1.4,1.46,1.32,1.52,1.4045099821860438,1.504509982186044
12,2020-06-18,FL,USA,,state,85918.0,3060.0,0.0,12862.0,,85926.0,1425386.0,,,,,,,,1500.0,1.46,1.44,1.48,1.36,1.56,1.4064762775893862,1.5064762775893863
12,2020-06-19,FL,USA,,state,89740.0,3103.0,0.0,13062.0,,89748.0,1443123.0,,,,,,,,1500.0,1.48,1.44,1.5,1.38,1.56,1.406300153281093,1.5063001532810931
12,2020-06-20,FL,USA,,state,93789.0,3143.0,0.0,13227.0,,93797.0,1467475.0,,,,,,,,1500.0,1.46,1.42,1.46,1.36,1.52,1.4036856433571252,1.5036856433571253
12,2020-06-21,FL,USA,,state,97283.0,3160.0,0.0,13325.0,,97291.0,1502005.0,,,,,,,,1500.0,1.44,1.4,1.44,1.34,1.5,1.3988862416352754,1.4988862416352755
12,2020-06-22,FL,USA,,state,100209.0,3172.0,0.0,13407.0,,100217.0,1517270.0,,,,,,,,1500.0,1.42,1.38,1.44,1.32,1.48,1.3915999428676893,1.4915999428676894
12,2020-06-23,FL,USA,,state,103495.0,3237.0,0.0,13614.0,,103503.0,1537249.0,,,,,,,,1500.0,1.42,1.38,1.44,1.34,1.48,1.3817705047652564,1.4817705047652563
12,2020-06-24,FL,USA,,state,109006.0,3280.0,0.0,13865.0,,109014.0,1559328.0,,,,,,,,1500.0,1.42,1.38,1.42,1.32,1.48,1.3695751086200685,1.4695751086200686
12,2020-06-25,FL,USA,,state,114010.0,3326.0,0.0,14068.0,,114018.0,1606626.0,,,,,,,,1500.0,1.42,1.38,1.42,1.32,1.48,1.3556869842330292,1.4556869842330291
12,2020-06-26,FL,USA,,state,122952.0,3365.0,0.0,14281.0,,122960.0,1645925.0,,,,,,,,1500.0,1.38,1.36,1.4,1.3,1.44,1.3404867027811735,1.4404867027811736
12,2020-06-27,FL,USA,,state,132537.0,3389.0,0.0,14432.0,,132545.0,1696980.0,,,,,,,,1600.0,1.34,1.32,1.36,1.26,1.4,1.3241161280138416,1.4241161280138417
12,2020-06-28,FL,USA,,state,141067.0,3418.0,0.0,14540.0,,141075.0,1740822.0,,,,,,,,1600.0,1.3,1.28,1.32,1.22,1.36,1.306817410808417,1.4068174108084168
12,2020-06-29,FL,USA,,state,146333.0,3446.0,0.0,14651.0,,146341.0,1766402.0,,,,,,,,1600.0,1.28,1.24,1.28,1.2,1.34,1.2889749637393022,1.3889749637393023
12,2020-06-30,FL,USA,,state,152426.0,3504.0,0.0,14879.0,,152434.0,1792561.0,,,,,,,,1600.0,1.24,1.22,1.26,1.18,1.3,1.270642378947093,1.3706423789470932
12,2020-07-01,FL,USA,,state,158989.0,3549.0,0.0,15125.0,,158997.0,1821357.0,,,,,,,,1600.0,1.22,1.2,1.24,1.16,1.28,1.2523176213573648,1.3523176213573649
12,2020-07-02,FL,USA,,state,169098.0,3616.0,0.0,15454.0,,169106.0,1863077.0,,,,,,,,1600.0,1.2,1.18,1.22,1.14,1.26,1.234249585501224,1.3342495855012242
12,2020-07-03,FL,USA,,state,178586.0,3683.0,0.0,15795.0,,178594.0,1902766.0,,,,,,,,1600.0,1.2,1.18,1.22,1.14,1.26,1.2168779375746055,1.3168779375746058
12,2020-07-04,FL,USA,,state,190044.0,3701.0,0.0,16040.0,,190052.0,1956445.0,,,,,,,,1600.0,1.18,1.16,1.2,1.12,1.24,1.2004040938904197,1.3004040938904196
12,2020-07-05,FL,USA,,state,200103.0,3730.0,0.0,16201.0,,200111.0,2000088.0,,,,,,,,1600.0,1.16,1.14,1.18,1.1,1.22,1.1846714726524916,1.2846714726524917
12,2020-07-06,FL,USA,,state,206439.0,3777.0,0.0,16352.0,,206447.0,2027493.0,,,,,,,,1600.0,1.14,1.12,1.14,1.08,1.18,1.1694731598491883,1.2694731598491886
12,2020-07-07,FL,USA,,state,213786.0,3840.0,0.0,16733.0,,213794.0,2055400.0,,,,,,,,1600.0,1.14,1.12,1.14,1.08,1.18,1.154732712731652,1.254732712731652
12,2020-07-08,FL,USA,,state,223775.0,3888.0,0.0,17068.0,,223783.0,2096424.0,,,,,,,,1600.0,1.14,1.12,1.14,1.08,1.18,1.1403309819844891,1.2403309819844892
12,2020-07-09,FL,USA,,state,232710.0,4008.0,0.0,17479.0,,232718.0,2124680.0,,,,,,,,1600.0,1.14,1.12,1.14,1.08,1.18,1.1265731014448686,1.2265731014448686
12,2020-07-10,FL,USA,,state,244143.0,4101.0,0.0,17916.0,,244151.0,2177476.0,,6974.0,,,,,,1600.0,1.14,1.12,1.14,1.08,1.18,1.1131035475020727,1.2131035475020728
12,2020-07-11,FL,USA,,state,254503.0,4196.0,0.0,18341.0,,254511.0,2220788.0,,7186.0,,,,,,1600.0,1.12,1.1,1.14,1.06,1.18,1.0999135791269472,1.1999135791269473
12,2020-07-12,FL,USA,,state,269803.0,4241.0,0.0,18590.0,,269811.0,2304196.0,,7542.0,,,,,,1600.0,1.1,1.08,1.1,1.04,1.14,1.0867796427778262,1.1867796427778263
12,2020-07-13,FL,USA,,state,282427.0,4276.0,0.0,18817.0,,282435.0,2357139.0,,8051.0,,,,,,1600.0,1.08,1.06,1.08,1.02,1.12,1.0736496315955757,1.1736496315955758
12,2020-07-14,FL,USA,,state,291621.0,4408.0,0.0,19201.0,,291629.0,2393614.0,,8354.0,,,,,,1600.0,1.06,1.04,1.06,1.0,1.1,1.060323290340251,1.1603232903402512
12,2020-07-15,FL,USA,,state,301802.0,4520.0,0.0,19659.0,,301810.0,2434143.0,,8217.0,,,,,,1600.0,1.04,1.02,1.06,0.98,1.1,1.0468058907674542,1.1468058907674543
12,2020-07-16,FL,USA,,state,315767.0,4676.0,0.0,20154.0,,315775.0,2499843.0,,9112.0,,,,,,1600.0,1.04,1.02,1.06,0.98,1.1,1.0330201575581102,1.1330201575581105
12,2020-07-17,FL,USA,,state,327233.0,4804.0,0.0,20526.0,,327241.0,2553527.0,,8961.0,,,,,,1600.0,1.02,1.0,1.04,0.96,1.06,1.0190470842821615,1.1190470842821616
12,2020-07-18,FL,USA,,state,337561.0,4894.0,0.0,20969.0,,337569.0,2594419.0,,9144.0,,,,,,1600.0,1.0,0.98,1.0,0.94,1.04,1.005057412599058,1.1050574125990582
12,2020-07-19,FL,USA,,state,350039.0,4981.0,0.0,21309.0,,350047.0,2652594.0,,9363.0,,,,,,1600.0,0.98,0.96,0.98,0.92,1.02,0.991065902428222,1.091065902428222
12,2020-07-20,FL,USA,,state,360386.0,5071.0,0.0,21605.0,,360394.0,2691712.0,,9489.0,,,,,,1600.0,0.96,0.94,0.96,0.9,1.0,0.9769442129346032,1.0769442129346032
12,2020-07-21,FL,USA,,state,369826.0,5205.0,0.0,22123.0,,369834.0,2729916.0,,9520.0,,,,,,1600.0,0.96,0.94,0.96,0.9,1.0,0.9624435294691368,1.0624435294691368
12,2020-07-22,FL,USA,,state,379611.0,5344.0,0.0,22588.0,,379619.0,2775092.0,,9475.0,,,,,,1600.0,0.94,0.92,0.94,0.88,0.98,0.9474248784343346,1.0474248784343347
12,2020-07-23,FL,USA,,state,389860.0,5517.0,0.0,22991.0,,389868.0,2821074.0,,9422.0,,,,,,1600.0,0.94,0.92,0.94,0.88,0.98,0.9320092602328388,1.0320092602328392
12,2020-07-24,FL,USA,,state,402304.0,5652.0,0.0,23575.0,,402312.0,2874324.0,,9200.0,,,,,,1600.0,0.94,0.92,0.94,0.88,0.98,0.916583689232222,1.0165836892322222
12,2020-07-25,FL,USA,,state,414503.0,5776.0,0.0,24086.0,,414511.0,2921866.0,,9035.0,,,,,,1600.0,0.92,0.9,0.92,0.86,0.96,0.9028877061404584,1.0028877061404584
12,2020-07-26,FL,USA,,state,423847.0,5853.0,0.0,24421.0,,423855.0,2962648.0,,8951.0,,,,,,1600.0,0.9,0.86,0.9,0.8200000000000001,0.94,0.8894426633005198,0.9894426633005198
12,2020-07-27,FL,USA,,state,432739.0,5930.0,0.0,24690.0,,432747.0,2998750.0,,9098.0,,,,,,1600.0,0.88,0.86,0.88,0.8200000000000001,0.92,0.8762954522590569,0.9762954522590568
12,2020-07-28,FL,USA,,state,441969.0,6116.0,0.0,25280.0,,441977.0,3038322.0,,8992.0,,,,,,1600.0,0.88,0.86,0.88,0.8200000000000001,0.92,0.863504751847819,0.9635047518478191
12,2020-07-29,FL,USA,,state,451415.0,6332.0,0.0,25867.0,,451423.0,3075342.0,,8720.0,,,,,,1600.0,0.86,0.84,0.88,0.8,0.92,0.8509894592008945,0.9509894592008944
12,2020-07-30,FL,USA,,state,461371.0,6585.0,0.0,26386.0,,461379.0,3117738.0,,8395.0,,,,,,1600.0,0.86,0.84,0.86,0.8,0.92,0.8389930851554183,0.9389930851554182
12,2020-07-31,FL,USA,,state,470378.0,6842.0,0.0,26905.0,,470386.0,3157702.0,,8209.0,,,,,,1600.0,0.86,0.84,0.86,0.8,0.9,0.8275594739130187,0.9275594739130186
12,2020-08-01,FL,USA,,state,480020.0,7021.0,0.0,27344.0,,480028.0,3199415.0,,8072.0,,,,,,1600.0,0.86,0.8200000000000001,0.86,0.78,0.9,0.81672287384195,0.91672287384195
12,2020-08-02,FL,USA,,state,487124.0,7083.0,0.0,27524.0,,487132.0,3233865.0,,7952.0,,,,,,1600.0,0.84,0.8200000000000001,0.86,0.78,0.9,0.8065051240560207,0.9065051240560208
12,2020-08-03,FL,USA,,state,491876.0,7156.0,0.0,27744.0,,491884.0,3260914.0,,7938.0,,,,,,1600.0,0.8200000000000001,0.8,0.84,0.76,0.88,0.7967168649743971,0.8967168649743971
12,2020-08-04,FL,USA,,state,497322.0,7401.0,0.0,28333.0,,497330.0,3287128.0,,7857.0,,,,,,1600.0,0.8200000000000001,0.8,0.8200000000000001,0.74,0.88,0.7875768360152048,0.8875768360152048
12,2020-08-05,FL,USA,,state,502731.0,7626.0,0.0,28956.0,,502739.0,3312145.0,,7615.0,,,,,,1600.0,0.84,0.8,0.84,0.76,0.88,0.7788077790599218,0.8788077790599218
12,2020-08-06,FL,USA,,state,,,,,,,,,,,,,,,1600.0,,,,,,,
13,2020-01-21,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-22,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-23,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-24,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-25,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-26,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-27,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-28,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-29,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-30,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-01-31,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-01,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-02,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-03,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-04,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-05,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-06,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-07,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-08,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-09,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-10,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-11,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-12,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-13,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-14,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-15,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-16,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-17,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-18,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-19,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-20,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-21,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-22,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-23,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-24,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-25,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-26,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-27,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-28,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-02-29,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-03-01,GA,USA,,state,,,,,,,,,,,,,,,,,,,,,,
13,2020-03-02,GA,USA,,state,2.0,0.0,,,,,,,,,,,,,,,,,,,,
13,2020-03-03,GA,USA,,state,2.0,0.0,0.0,,,,,,,,,,,,,1.5,1.56,2.92,0.56,5.5,1.961276214831084,2.9828177798085864
13,2020-03-04,GA,USA,,state,2.0,0.0,0.0,,,2.0,,,,,,,,,,1.66,1.54,2.8000000000000003,0.54,4.72,1.98821285810928,2.776811878978963
13,2020-03-05,GA,USA,,state,2.0,0.0,0.0,,,2.0,,,,,,,,,,1.88,1.62,2.84,0.56,4.54,2.014014450152723,2.7432036687394383
13,2020-03-06,GA,USA,,state,3.0,0.0,0.0,,,2.0,,,,,,,,,,2.04,1.68,2.84,0.6,4.42,2.0404598358920665,2.7273739130396875
13,2020-03-07,GA,USA,,state,7.0,0.0,0.0,,,6.0,,,,,,,,,,2.0,1.64,2.74,0.6,4.18,2.0644737652719267,2.6751735858209114
13,2020-03-08,GA,USA,,state,11.0,0.0,0.0,,,7.0,,,,,,,,,,1.96,1.6,2.64,0.62,4.0,2.0859966212161423,2.638521804201499
13,2020-03-09,GA,USA,,state,17.0,0.0,0.0,,,12.0,,,,,,,,,,2.04,1.66,2.64,0.68,3.92,2.10461284101895,2.6286699734795
13,2020-03-10,GA,USA,,state,22.0,0.0,0.0,,,17.0,,,,,,,,,,2.22,1.8,2.72,0.8,3.9,2.121281182927535,2.6347530768522547
13,2020-03-11,GA,USA,,state,31.0,0.0,0.0,,,22.0,,,,,,,,,,2.6,2.14,3.0,1.12,4.0600000000000005,2.1337641288889433,2.6898205282432843
13,2020-03-12,GA,USA,,state,31.0,1.0,0.0,,,31.0,,,,,,,,,,2.34,1.98,2.72,1.12,3.64,2.141458229800309,2.5740499770086545
13,2020-03-13,GA,USA,,state,41.0,1.0,0.0,,,42.0,,,,,,,,,,2.22,1.88,2.56,1.12,3.38,2.143511336724948,2.500454868020834
13,2020-03-14,GA,USA,,state,65.0,1.0,0.0,,,66.0,,,,,,,,,,2.26,1.96,2.54,1.22,3.28,2.1393526169831336,2.4686291538007485
13,2020-03-15,GA,USA,,state,97.0,1.0,0.0,,,99.0,,,,,,,,,,2.34,2.06,2.58,1.38,3.24,2.128594059298788,2.449429318820185
13,2020-03-16,GA,USA,,state,118.0,1.0,0.0,,,121.0,,,,,,,,,,2.28,2.04,2.5,1.44,3.08,2.115465975804197,2.393902965060197
13,2020-03-17,GA,USA,,state,142.0,1.0,0.0,,,146.0,,,,,,,,,,2.18,1.96,2.36,1.44,2.88,2.0940802711512005,2.3209557546573465
13,2020-03-18,GA,USA,,state,193.0,3.0,0.0,,,197.0,1311.0,,,,,,,,,2.24,2.04,2.4,1.56,2.86,2.0647948832323597,2.294350827345742
13,2020-03-19,GA,USA,,state,282.0,10.0,0.0,,,287.0,1544.0,,,,,,,,,2.06,1.88,2.22,1.48,2.62,2.0291362820230585,2.199703945337244
13,2020-03-20,GA,USA,,state,482.0,14.0,0.0,,,420.0,1966.0,,,,,,,,,1.94,1.78,2.08,1.4,2.44,1.9898851690784325,2.1198221284778374
13,2020-03-21,GA,USA,,state,552.0,20.0,0.0,,,507.0,2557.0,,,,,,,,,1.86,1.72,1.98,1.36,2.32,1.9472395638730384,2.05484623294361
13,2020-03-22,GA,USA,,state,620.0,25.0,0.0,,,600.0,3420.0,,,,,,,,,1.96,1.82,2.08,1.5,2.38,1.9010078024548531,2.039280939551064
13,2020-03-23,GA,USA,,state,800.0,25.0,0.0,,,772.0,4297.0,,,,,,,,,1.88,1.76,1.98,1.48,2.26,1.8518900634025028,1.969701254279266
13,2020-03-24,GA,USA,,state,1095.0,38.0,0.0,,,1026.0,4458.0,,,,,,,,,1.82,1.7,1.92,1.44,2.18,1.7996247439189488,1.9094296221646827
13,2020-03-25,GA,USA,,state,1385.0,47.0,0.0,394.0,,1247.0,4932.0,,,,,,,,,1.74,1.64,1.82,1.38,2.06,1.7493584954240946,1.8493584954240947
13,2020-03-26,GA,USA,,state,1641.0,56.0,0.0,473.0,,1525.0,7401.0,,,,,,,,,1.66,1.56,1.74,1.32,1.96,1.7000959145594874,1.8000959145594877
13,2020-03-27,GA,USA,,state,2198.0,64.0,0.0,566.0,,2001.0,7864.0,,,,,,,,,1.58,1.48,1.64,1.26,1.86,1.6508563825140037,1.7508563825140038
13,2020-03-28,GA,USA,,state,2447.0,79.0,0.0,617.0,,2366.0,8685.0,,,,,,,,,1.54,1.46,1.62,1.24,1.82,1.6016101354912602,1.7016101354912605
13,2020-03-29,GA,USA,,state,2683.0,83.0,0.0,666.0,,2651.0,9913.0,,,,,,,,,1.56,1.48,1.64,1.28,1.82,1.5534455300635697,1.6534455300635698
13,2020-03-30,GA,USA,,state,3032.0,103.0,0.0,707.0,,2809.0,9915.0,,,,,,,,,1.52,1.44,1.58,1.26,1.76,1.506884122918262,1.6068841229182622
13,2020-03-31,GA,USA,,state,4116.0,126.0,0.0,833.0,,3929.0,12252.0,,,,,,,,,1.46,1.38,1.52,1.22,1.7,1.4607843572045938,1.560784357204594
13,2020-04-01,GA,USA,,state,4747.0,154.0,0.0,952.0,,4638.0,15688.0,,,,,,,,,1.44,1.36,1.5,1.2,1.66,1.4173811435947319,1.5173811435947322
13,2020-04-02,GA,USA,,state,5444.0,176.0,0.0,1056.0,,5348.0,17609.0,,,,,,,,,1.36,1.3,1.42,1.14,1.58,1.3759522217899052,1.4759522217899053
13,2020-04-03,GA,USA,,state,5967.0,198.0,0.0,1158.0,,5831.0,19434.0,,,,,,,,,1.28,1.22,1.34,1.06,1.48,1.3362698279503824,1.4362698279503825
13,2020-04-04,GA,USA,,state,6383.0,208.0,0.0,1239.0,,6160.0,20134.0,,,,,,,,,1.26,1.2,1.32,1.04,1.46,1.2971325893330652,1.3971325893330653
