city,county,state,country,population,lat,long,url,cases,deaths,recovered,active,tested,growthFactor,date
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,15,1,,14,,1.6666666666666667,2020-01-26
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,21,1,,20,,1.4,2020-01-27
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,33,1,,32,,1.5714285714285714,2020-01-28
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,38,1,,37,,1.1515151515151516,2020-01-29
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,44,2,,42,,1.1578947368421053,2020-01-30
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,59,2,,57,,1.3409090909090908,2020-01-31
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,80,2,2,76,,1.3559322033898304,2020-02-01
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,95,2,2,91,,1.1875,2020-02-02
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,121,2,2,117,,1.2736842105263158,2020-02-03
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,155,2,4,149,,1.28099173553719,2020-02-04
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,190,2,7,181,,1.2258064516129032,2020-02-05
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,227,3,8,216,,1.194736842105263,2020-02-06
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,277,3,12,262,,1.2202643171806167,2020-02-07
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,295,5,13,277,,1.0649819494584838,2020-02-08
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,307,6,14,287,,1.040677966101695,2020-02-09
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,331,7,30,294,,1.0781758957654723,2020-02-10
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,360,8,28,324,,1.0876132930513596,2020-02-11
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,378,8,31,339,,1.05,2020-02-12
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,395,9,33,353,,1.0449735449735449,2020-02-13
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,419,11,47,361,,1.0607594936708862,2020-02-14
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,425,11,68,346,,1.0143198090692125,2020-02-15
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,445,11,79,355,,1.0470588235294118,2020-02-16
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,457,11,85,361,,1.0269662921348315,2020-02-17
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,464,11,111,342,,1.0153172866520788,2020-02-18
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,470,12,120,338,,1.0129310344827587,2020-02-19
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,476,12,136,328,,1.0127659574468084,2020-02-20
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,479,12,175,292,,1.0063025210084033,2020-02-21
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,479,12,204,263,,1,2020-02-22
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,12,222,246,,1.0020876826722338,2020-02-23
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,12,227,241,,1,2020-02-24
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,12,243,225,,1,2020-02-25
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,12,249,219,,1,2020-02-26
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,270,197,,1,2020-02-27
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,283,184,,1,2020-02-28
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,301,166,,1,2020-02-29
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,342,125,,1,2020-03-01
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,356,111,,1,2020-03-02
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,366,101,,1,2020-03-03
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,480,13,373,94,,1,2020-03-04
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,379,89,,1.0020833333333334,2020-03-05
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,396,72,,1,2020-03-06
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,403,65,,1,2020-03-07
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,412,56,,1,2020-03-08
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,430,38,,1,2020-03-09
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,481,13,434,34,,1,2020-03-10
,,Heilongjiang,CHN,,47.862,127.7615,https://github.com/CSSEGISandData/COVID-19,482,13,436,33,,1.002079002079002,2020-03-11
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,,2020-01-31
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-01
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-02
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-03
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-04
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-05
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,2,,,2,,1,2020-02-06
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,3,,,3,,1.5,2020-02-07
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,3,,,3,,1,2020-02-08
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,3,,,3,,1,2020-02-09
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,8,,,8,,2.6666666666666665,2020-02-10
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,8,,,8,,1,2020-02-11
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,1,8,,1.125,2020-02-12
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,1,8,,1,2020-02-13
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,1,8,,1,2020-02-14
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,1,8,,1,2020-02-15
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-16
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-17
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-18
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-19
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-20
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-21
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-22
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,9,,8,1,,1,2020-02-23
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,13,,8,5,,1.4444444444444444,2020-02-24
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,13,,8,5,,1,2020-02-25
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,13,,8,5,,1,2020-02-26
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,15,,8,7,,1.1538461538461537,2020-02-27
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,20,,8,12,,1.3333333333333333,2020-02-28
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,23,,8,15,,1.15,2020-02-29
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,36,,8,28,,1.565217391304348,2020-03-01
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,40,,8,32,,1.1111111111111112,2020-03-02
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,51,,8,43,,1.275,2020-03-03
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,85,,8,77,,1.6666666666666667,2020-03-04
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,115,1,8,106,,1.3529411764705883,2020-03-05
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,163,2,8,153,,1.4173913043478261,2020-03-06
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,206,2,18,186,,1.2638036809815951,2020-03-07
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,273,3,18,252,,1.325242718446602,2020-03-08
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,321,4,18,299,,1.1758241758241759,2020-03-09
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,382,6,18,358,,1.190031152647975,2020-03-10
,,UK,GBR,,55.3781,-3.436,https://github.com/CSSEGISandData/COVID-19,456,8,18,430,,1.193717277486911,2020-03-11
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,1,,,1,,,2020-02-27
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,1,,,1,,1,2020-02-28
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,3,,,3,,3,2020-02-29
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,4,,,4,,1.3333333333333333,2020-03-01
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,4,,,4,,1,2020-03-02
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,6,,,6,,1.5,2020-03-03
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,10,,,10,,1.6666666666666667,2020-03-04
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,10,,,10,,1,2020-03-05
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,23,,1,22,,2.3,2020-03-06
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,23,,1,22,,1,2020-03-07
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,35,,1,34,,1.5217391304347827,2020-03-08
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,90,,1,89,,2.5714285714285716,2020-03-09
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,262,,1,261,,2.911111111111111,2020-03-10
,,,DNK,,56.2639,9.5018,https://github.com/CSSEGISandData/COVID-19,442,,1,441,,1.6870229007633588,2020-03-11
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,14,,,14,,,2020-01-22
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,22,,,22,,1.5714285714285714,2020-01-23
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,36,,1,35,,1.6363636363636365,2020-01-24
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,41,,2,39,,1.1388888888888888,2020-01-25
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,68,,2,66,,1.6585365853658536,2020-01-26
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,80,1,2,77,,1.1764705882352942,2020-01-27
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,91,1,4,86,,1.1375,2020-01-28
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,111,1,4,106,,1.2197802197802199,2020-01-29
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,114,1,4,109,,1.027027027027027,2020-01-30
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,139,1,5,133,,1.219298245614035,2020-01-31
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,168,1,9,158,,1.20863309352518,2020-02-01
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,191,1,9,181,,1.1369047619047619,2020-02-02
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,212,1,12,199,,1.1099476439790577,2020-02-03
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,228,1,23,204,,1.0754716981132075,2020-02-04
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,253,1,24,228,,1.1096491228070176,2020-02-05
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,274,1,31,242,,1.08300395256917,2020-02-06
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,297,1,33,263,,1.083941605839416,2020-02-07
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,315,2,34,279,,1.0606060606060606,2020-02-08
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,326,2,37,287,,1.034920634920635,2020-02-09
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,337,2,44,291,,1.0337423312883436,2020-02-10
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,342,3,48,291,,1.0148367952522255,2020-02-11
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,352,3,56,293,,1.0292397660818713,2020-02-12
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,366,3,69,294,,1.0397727272727273,2020-02-13
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,372,3,80,289,,1.0163934426229508,2020-02-14
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,375,4,98,273,,1.0080645161290323,2020-02-15
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,380,4,108,268,,1.0133333333333334,2020-02-16
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,381,4,114,263,,1.0026315789473683,2020-02-17
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,387,4,122,261,,1.015748031496063,2020-02-18
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,393,4,145,244,,1.0155038759689923,2020-02-19
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,395,4,153,238,,1.005089058524173,2020-02-20
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,396,4,169,223,,1.0025316455696203,2020-02-21
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,399,4,178,217,,1.0075757575757576,2020-02-22
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,399,4,189,206,,1,2020-02-23
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,399,4,198,197,,1,2020-02-24
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,400,4,215,181,,1.0025062656641603,2020-02-25
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,400,4,235,161,,1,2020-02-26
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,410,5,248,157,,1.025,2020-02-27
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,410,7,257,146,,1,2020-02-28
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,411,8,271,132,,1.002439024390244,2020-02-29
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,413,8,276,129,,1.0048661800486618,2020-03-01
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,414,8,282,124,,1.0024213075060533,2020-03-02
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,414,8,288,118,,1,2020-03-03
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,418,8,297,113,,1.0096618357487923,2020-03-04
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,418,8,297,113,,1,2020-03-05
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,422,8,299,115,,1.0095693779904307,2020-03-06
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,426,8,303,115,,1.009478672985782,2020-03-07
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,428,8,308,112,,1.0046948356807512,2020-03-08
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,428,8,315,105,,1,2020-03-09
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,429,8,320,101,,1.0023364485981308,2020-03-10
,,Beijing,CHN,,40.1824,116.4142,https://github.com/CSSEGISandData/COVID-19,435,8,326,101,,1.013986013986014,2020-03-11
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,9,,,9,,,2020-01-22
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,16,,,16,,1.7777777777777777,2020-01-23
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,20,,1,19,,1.25,2020-01-24
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,33,,1,32,,1.65,2020-01-25
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,40,1,1,38,,1.2121212121212122,2020-01-26
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,53,1,3,49,,1.325,2020-01-27
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,66,1,4,61,,1.2452830188679245,2020-01-28
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,96,1,5,90,,1.4545454545454546,2020-01-29
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,112,1,5,106,,1.1666666666666667,2020-01-30
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,135,1,9,125,,1.2053571428571428,2020-01-31
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,169,1,10,158,,1.2518518518518518,2020-02-01
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,182,1,10,171,,1.0769230769230769,2020-02-02
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,203,1,10,192,,1.1153846153846154,2020-02-03
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,219,1,12,206,,1.0788177339901477,2020-02-04
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,243,1,15,227,,1.1095890410958904,2020-02-05
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,257,1,25,231,,1.0576131687242798,2020-02-06
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,277,1,30,246,,1.0778210116731517,2020-02-07
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,286,1,41,244,,1.032490974729242,2020-02-08
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,293,1,44,248,,1.0244755244755244,2020-02-09
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,299,1,48,250,,1.0204778156996588,2020-02-10
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,303,1,52,250,,1.0133779264214047,2020-02-11
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,311,1,57,253,,1.0264026402640265,2020-02-12
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,315,1,62,252,,1.0128617363344052,2020-02-13
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,318,1,90,227,,1.0095238095238095,2020-02-14
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,326,1,124,201,,1.0251572327044025,2020-02-15
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,328,1,140,187,,1.0061349693251533,2020-02-16
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,333,1,161,171,,1.0152439024390243,2020-02-17
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,333,1,177,155,,1,2020-02-18
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,333,2,186,145,,1,2020-02-19
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,334,2,199,133,,1.003003003003003,2020-02-20
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,334,2,211,121,,1,2020-02-21
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,335,3,227,105,,1.0029940119760479,2020-02-22
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,335,3,249,83,,1,2020-02-23
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,335,3,261,71,,1,2020-02-24
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,336,3,268,65,,1.0029850746268656,2020-02-25
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,272,62,,1.0029761904761905,2020-02-26
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,276,58,,1,2020-02-27
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,279,55,,1,2020-02-28
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,287,47,,1,2020-02-29
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,290,44,,1,2020-03-01
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,337,3,292,42,,1,2020-03-02
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,338,3,294,41,,1.002967359050445,2020-03-03
,,Shanghai,CHN,,31.202,121.4491,https://github.com/CSSEGISandData/COVID-19,338,3,298,37,,1,2020-03-04
