fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
12085,2020-10-05,COVIDhub-ensemble,2020-09-07,,7,,19,,,35,,,,,77,,,,,138,,,196,,274,,,,,,,,,,,,,,,,,,,,,,,,
12086,2020-09-14,COVIDhub-ensemble,2020-09-07,,1328,,1906,,,2527,,,,,3454,,,,,4818,,,5150,,6749,,,,,,,,,,,,,,,,,,,,,,,,
12086,2020-09-21,COVIDhub-ensemble,2020-09-07,,740,,1285,,,1966,,,,,2871,,,,,3979,,,5185,,8161,,,,,,,,,,,,,,,,,,,,,,,,
12086,2020-09-28,COVIDhub-ensemble,2020-09-07,,479,,941,,,1532,,,,,2455,,,,,3576,,,5109,,8050,,,,,,,,,,,,,,,,,,,,,,,,
12086,2020-10-05,COVIDhub-ensemble,2020-09-07,,333,,704,,,1379,,,,,2224,,,,,3537,,,4793,,7309,,,,,,,,,,,,,,,,,,,,,,,,
12087,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,7,,,14,,,,,34,,,,,46,,,64,,95,,,,,,,,,,,,,,,,,,,,,,,,
12087,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,6,,,12,,,,,36,,,,,56,,,79,,140,,,,,,,,,,,,,,,,,,,,,,,,
12087,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,4,,,,,34,,,,,58,,,73,,150,,,,,,,,,,,,,,,,,,,,,,,,
12087,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,3,,,,,30,,,,,60,,,68,,144,,,,,,,,,,,,,,,,,,,,,,,,
12089,2020-09-14,COVIDhub-ensemble,2020-09-07,,67,,91,,,117,,,,,129,,,,,163,,,219,,249,,,,,,,,,,,,,,,,,,,,,,,,
12089,2020-09-21,COVIDhub-ensemble,2020-09-07,,47,,62,,,88,,,,,119,,,,,175,,,250,,296,,,,,,,,,,,,,,,,,,,,,,,,
12089,2020-09-28,COVIDhub-ensemble,2020-09-07,,34,,47,,,72,,,,,112,,,,,168,,,275,,333,,,,,,,,,,,,,,,,,,,,,,,,
12089,2020-10-05,COVIDhub-ensemble,2020-09-07,,24,,41,,,62,,,,,104,,,,,169,,,277,,381,,,,,,,,,,,,,,,,,,,,,,,,
12091,2020-09-14,COVIDhub-ensemble,2020-09-07,,65,,113,,,148,,,,,217,,,,,271,,,363,,485,,,,,,,,,,,,,,,,,,,,,,,,
12091,2020-09-21,COVIDhub-ensemble,2020-09-07,,42,,91,,,133,,,,,217,,,,,288,,,384,,607,,,,,,,,,,,,,,,,,,,,,,,,
12091,2020-09-28,COVIDhub-ensemble,2020-09-07,,29,,60,,,122,,,,,216,,,,,309,,,438,,620,,,,,,,,,,,,,,,,,,,,,,,,
12091,2020-10-05,COVIDhub-ensemble,2020-09-07,,20,,48,,,107,,,,,219,,,,,316,,,481,,655,,,,,,,,,,,,,,,,,,,,,,,,
12093,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,16,,,23,,,,,33,,,,,51,,,73,,89,,,,,,,,,,,,,,,,,,,,,,,,
12093,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,8,,,15,,,,,33,,,,,56,,,73,,96,,,,,,,,,,,,,,,,,,,,,,,,
12093,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,14,,,,,30,,,,,55,,,65,,83,,,,,,,,,,,,,,,,,,,,,,,,
12093,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,4,,,14,,,,,30,,,,,51,,,60,,74,,,,,,,,,,,,,,,,,,,,,,,,
12095,2020-09-14,COVIDhub-ensemble,2020-09-07,,430,,567,,,897,,,,,1004,,,,,1295,,,1521,,1825,,,,,,,,,,,,,,,,,,,,,,,,
12095,2020-09-21,COVIDhub-ensemble,2020-09-07,,285,,461,,,772,,,,,929,,,,,1306,,,1539,,2099,,,,,,,,,,,,,,,,,,,,,,,,
12095,2020-09-28,COVIDhub-ensemble,2020-09-07,,127,,383,,,612,,,,,861,,,,,1230,,,1507,,2176,,,,,,,,,,,,,,,,,,,,,,,,
12095,2020-10-05,COVIDhub-ensemble,2020-09-07,,100,,336,,,548,,,,,875,,,,,1097,,,1451,,2243,,,,,,,,,,,,,,,,,,,,,,,,
12097,2020-09-14,COVIDhub-ensemble,2020-09-07,,149,,209,,,316,,,,,364,,,,,433,,,593,,711,,,,,,,,,,,,,,,,,,,,,,,,
12097,2020-09-21,COVIDhub-ensemble,2020-09-07,,58,,155,,,279,,,,,337,,,,,447,,,612,,908,,,,,,,,,,,,,,,,,,,,,,,,
12097,2020-09-28,COVIDhub-ensemble,2020-09-07,,49,,112,,,213,,,,,320,,,,,432,,,649,,843,,,,,,,,,,,,,,,,,,,,,,,,
12097,2020-10-05,COVIDhub-ensemble,2020-09-07,,41,,85,,,197,,,,,300,,,,,438,,,659,,994,,,,,,,,,,,,,,,,,,,,,,,,
12099,2020-09-14,COVIDhub-ensemble,2020-09-07,,391,,605,,,773,,,,,964,,,,,1220,,,1497,,1679,,,,,,,,,,,,,,,,,,,,,,,,
12099,2020-09-21,COVIDhub-ensemble,2020-09-07,,217,,437,,,596,,,,,789,,,,,1113,,,1533,,2068,,,,,,,,,,,,,,,,,,,,,,,,
12099,2020-09-28,COVIDhub-ensemble,2020-09-07,,139,,320,,,459,,,,,693,,,,,1075,,,1512,,1959,,,,,,,,,,,,,,,,,,,,,,,,
12099,2020-10-05,COVIDhub-ensemble,2020-09-07,,118,,247,,,391,,,,,645,,,,,1050,,,1463,,1963,,,,,,,,,,,,,,,,,,,,,,,,
12101,2020-09-14,COVIDhub-ensemble,2020-09-07,,114,,163,,,206,,,,,261,,,,,326,,,402,,458,,,,,,,,,,,,,,,,,,,,,,,,
12101,2020-09-21,COVIDhub-ensemble,2020-09-07,,34,,108,,,182,,,,,237,,,,,344,,,442,,580,,,,,,,,,,,,,,,,,,,,,,,,
12101,2020-09-28,COVIDhub-ensemble,2020-09-07,,25,,74,,,152,,,,,230,,,,,331,,,488,,715,,,,,,,,,,,,,,,,,,,,,,,,
12101,2020-10-05,COVIDhub-ensemble,2020-09-07,,18,,52,,,134,,,,,232,,,,,346,,,545,,648,,,,,,,,,,,,,,,,,,,,,,,,
12103,2020-09-14,COVIDhub-ensemble,2020-09-07,,207,,298,,,419,,,,,495,,,,,578,,,643,,872,,,,,,,,,,,,,,,,,,,,,,,,
12103,2020-09-21,COVIDhub-ensemble,2020-09-07,,128,,241,,,350,,,,,486,,,,,581,,,806,,977,,,,,,,,,,,,,,,,,,,,,,,,
12103,2020-09-28,COVIDhub-ensemble,2020-09-07,,74,,192,,,308,,,,,458,,,,,575,,,877,,1167,,,,,,,,,,,,,,,,,,,,,,,,
12103,2020-10-05,COVIDhub-ensemble,2020-09-07,,60,,196,,,279,,,,,430,,,,,572,,,876,,1245,,,,,,,,,,,,,,,,,,,,,,,,
12105,2020-09-14,COVIDhub-ensemble,2020-09-07,,417,,600,,,674,,,,,816,,,,,937,,,1145,,1486,,,,,,,,,,,,,,,,,,,,,,,,
12105,2020-09-21,COVIDhub-ensemble,2020-09-07,,288,,442,,,620,,,,,814,,,,,979,,,1298,,1598,,,,,,,,,,,,,,,,,,,,,,,,
12105,2020-09-28,COVIDhub-ensemble,2020-09-07,,216,,387,,,569,,,,,761,,,,,984,,,1280,,1787,,,,,,,,,,,,,,,,,,,,,,,,
12105,2020-10-05,COVIDhub-ensemble,2020-09-07,,165,,296,,,527,,,,,679,,,,,1014,,,1487,,1829,,,,,,,,,,,,,,,,,,,,,,,,
12107,2020-09-14,COVIDhub-ensemble,2020-09-07,,19,,34,,,53,,,,,78,,,,,91,,,107,,135,,,,,,,,,,,,,,,,,,,,,,,,
12107,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,25,,,49,,,,,74,,,,,100,,,132,,166,,,,,,,,,,,,,,,,,,,,,,,,
12107,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,14,,,40,,,,,77,,,,,98,,,140,,171,,,,,,,,,,,,,,,,,,,,,,,,
12107,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,7,,,35,,,,,76,,,,,91,,,152,,209,,,,,,,,,,,,,,,,,,,,,,,,
12109,2020-09-14,COVIDhub-ensemble,2020-09-07,,106,,164,,,219,,,,,285,,,,,341,,,445,,519,,,,,,,,,,,,,,,,,,,,,,,,
12109,2020-09-21,COVIDhub-ensemble,2020-09-07,,69,,137,,,203,,,,,295,,,,,375,,,477,,599,,,,,,,,,,,,,,,,,,,,,,,,
12109,2020-09-28,COVIDhub-ensemble,2020-09-07,,35,,120,,,180,,,,,293,,,,,403,,,499,,680,,,,,,,,,,,,,,,,,,,,,,,,
12109,2020-10-05,COVIDhub-ensemble,2020-09-07,,25,,97,,,160,,,,,280,,,,,422,,,545,,763,,,,,,,,,,,,,,,,,,,,,,,,
12111,2020-09-14,COVIDhub-ensemble,2020-09-07,,164,,193,,,218,,,,,269,,,,,336,,,412,,463,,,,,,,,,,,,,,,,,,,,,,,,
12111,2020-09-21,COVIDhub-ensemble,2020-09-07,,122,,149,,,183,,,,,251,,,,,320,,,445,,526,,,,,,,,,,,,,,,,,,,,,,,,
12111,2020-09-28,COVIDhub-ensemble,2020-09-07,,84,,113,,,160,,,,,212,,,,,293,,,411,,567,,,,,,,,,,,,,,,,,,,,,,,,
12111,2020-10-05,COVIDhub-ensemble,2020-09-07,,57,,84,,,127,,,,,218,,,,,284,,,406,,602,,,,,,,,,,,,,,,,,,,,,,,,
12113,2020-09-14,COVIDhub-ensemble,2020-09-07,,96,,155,,,212,,,,,256,,,,,282,,,361,,464,,,,,,,,,,,,,,,,,,,,,,,,
12113,2020-09-21,COVIDhub-ensemble,2020-09-07,,50,,97,,,180,,,,,246,,,,,287,,,398,,571,,,,,,,,,,,,,,,,,,,,,,,,
12113,2020-09-28,COVIDhub-ensemble,2020-09-07,,34,,78,,,168,,,,,236,,,,,297,,,437,,638,,,,,,,,,,,,,,,,,,,,,,,,
12113,2020-10-05,COVIDhub-ensemble,2020-09-07,,23,,59,,,136,,,,,226,,,,,308,,,483,,671,,,,,,,,,,,,,,,,,,,,,,,,
12115,2020-09-14,COVIDhub-ensemble,2020-09-07,,71,,112,,,154,,,,,207,,,,,248,,,329,,397,,,,,,,,,,,,,,,,,,,,,,,,
12115,2020-09-21,COVIDhub-ensemble,2020-09-07,,39,,69,,,123,,,,,193,,,,,274,,,388,,578,,,,,,,,,,,,,,,,,,,,,,,,
12115,2020-09-28,COVIDhub-ensemble,2020-09-07,,29,,59,,,111,,,,,183,,,,,281,,,395,,615,,,,,,,,,,,,,,,,,,,,,,,,
12115,2020-10-05,COVIDhub-ensemble,2020-09-07,,16,,49,,,90,,,,,177,,,,,288,,,431,,597,,,,,,,,,,,,,,,,,,,,,,,,
12117,2020-09-14,COVIDhub-ensemble,2020-09-07,,126,,202,,,276,,,,,329,,,,,372,,,443,,589,,,,,,,,,,,,,,,,,,,,,,,,
12117,2020-09-21,COVIDhub-ensemble,2020-09-07,,76,,118,,,244,,,,,274,,,,,368,,,507,,651,,,,,,,,,,,,,,,,,,,,,,,,
12117,2020-09-28,COVIDhub-ensemble,2020-09-07,,24,,103,,,197,,,,,259,,,,,365,,,530,,659,,,,,,,,,,,,,,,,,,,,,,,,
12117,2020-10-05,COVIDhub-ensemble,2020-09-07,,19,,57,,,176,,,,,272,,,,,367,,,556,,774,,,,,,,,,,,,,,,,,,,,,,,,
12119,2020-09-14,COVIDhub-ensemble,2020-09-07,,56,,90,,,116,,,,,166,,,,,218,,,279,,329,,,,,,,,,,,,,,,,,,,,,,,,
12119,2020-09-21,COVIDhub-ensemble,2020-09-07,,41,,73,,,100,,,,,166,,,,,223,,,325,,433,,,,,,,,,,,,,,,,,,,,,,,,
12119,2020-09-28,COVIDhub-ensemble,2020-09-07,,30,,53,,,93,,,,,157,,,,,232,,,363,,527,,,,,,,,,,,,,,,,,,,,,,,,
12119,2020-10-05,COVIDhub-ensemble,2020-09-07,,23,,43,,,84,,,,,155,,,,,243,,,387,,543,,,,,,,,,,,,,,,,,,,,,,,,
12121,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,14,,,31,,,,,55,,,,,97,,,132,,169,,,,,,,,,,,,,,,,,,,,,,,,
12121,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,9,,,20,,,,,48,,,,,71,,,137,,199,,,,,,,,,,,,,,,,,,,,,,,,
12121,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,35,,,,,67,,,134,,221,,,,,,,,,,,,,,,,,,,,,,,,
12121,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,38,,,,,64,,,129,,198,,,,,,,,,,,,,,,,,,,,,,,,
12123,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,7,,,20,,,,,30,,,,,40,,,55,,105,,,,,,,,,,,,,,,,,,,,,,,,
12123,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,11,,,,,26,,,,,41,,,62,,104,,,,,,,,,,,,,,,,,,,,,,,,
12123,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,26,,,,,35,,,56,,118,,,,,,,,,,,,,,,,,,,,,,,,
12123,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,22,,,,,31,,,47,,109,,,,,,,,,,,,,,,,,,,,,,,,
12125,2020-09-14,COVIDhub-ensemble,2020-09-07,,11,,28,,,40,,,,,52,,,,,78,,,83,,101,,,,,,,,,,,,,,,,,,,,,,,,
12125,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,20,,,29,,,,,47,,,,,72,,,78,,96,,,,,,,,,,,,,,,,,,,,,,,,
12125,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,13,,,23,,,,,43,,,,,57,,,72,,89,,,,,,,,,,,,,,,,,,,,,,,,
12125,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,20,,,,,40,,,,,47,,,66,,83,,,,,,,,,,,,,,,,,,,,,,,,
12127,2020-09-14,COVIDhub-ensemble,2020-09-07,,174,,304,,,377,,,,,419,,,,,560,,,680,,925,,,,,,,,,,,,,,,,,,,,,,,,
12127,2020-09-21,COVIDhub-ensemble,2020-09-07,,112,,208,,,327,,,,,419,,,,,558,,,727,,977,,,,,,,,,,,,,,,,,,,,,,,,
12127,2020-09-28,COVIDhub-ensemble,2020-09-07,,70,,180,,,290,,,,,404,,,,,537,,,824,,1021,,,,,,,,,,,,,,,,,,,,,,,,
12127,2020-10-05,COVIDhub-ensemble,2020-09-07,,46,,155,,,274,,,,,402,,,,,534,,,828,,1102,,,,,,,,,,,,,,,,,,,,,,,,
12129,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,19,,,26,,,,,44,,,,,69,,,93,,107,,,,,,,,,,,,,,,,,,,,,,,,
12129,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,4,,,19,,,,,41,,,,,72,,,115,,151,,,,,,,,,,,,,,,,,,,,,,,,
12129,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,18,,,,,38,,,,,69,,,121,,179,,,,,,,,,,,,,,,,,,,,,,,,
12129,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,16,,,,,39,,,,,72,,,117,,189,,,,,,,,,,,,,,,,,,,,,,,,
12131,2020-09-14,COVIDhub-ensemble,2020-09-07,,21,,51,,,65,,,,,85,,,,,104,,,122,,142,,,,,,,,,,,,,,,,,,,,,,,,
12131,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,33,,,54,,,,,95,,,,,112,,,147,,188,,,,,,,,,,,,,,,,,,,,,,,,
12131,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,29,,,52,,,,,94,,,,,120,,,160,,210,,,,,,,,,,,,,,,,,,,,,,,,
12131,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,19,,,47,,,,,90,,,,,124,,,151,,214,,,,,,,,,,,,,,,,,,,,,,,,
12133,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,2,,,4,,,,,21,,,,,28,,,52,,66,,,,,,,,,,,,,,,,,,,,,,,,
12133,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,22,,,,,38,,,56,,68,,,,,,,,,,,,,,,,,,,,,,,,
12133,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,22,,,,,37,,,55,,101,,,,,,,,,,,,,,,,,,,,,,,,
12133,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,21,,,,,29,,,54,,96,,,,,,,,,,,,,,,,,,,,,,,,
13,2020-09-14,COVIDhub-ensemble,2020-09-07,,9794,,11290,,,12065,,,,,13403,,,,,14779,,,16118,,17974,,264,269,276,296,306,318,334,348,356,358,363,366,390,395,399,404,410,417,424,435,452,466,482
13,2020-09-21,COVIDhub-ensemble,2020-09-07,,8071,,9306,,,10791,,,,,13061,,,,,14593,,,16377,,18404,,211,218,228,238,256,275,291,294,311,319,326,331,350,369,377,385,391,405,434,451,460,510,532
13,2020-09-28,COVIDhub-ensemble,2020-09-07,,6360,,7891,,,9412,,,,,11782,,,,,13350,,,15373,,19471,,161,179,189,205,220,236,252,261,270,287,296,310,335,339,348,359,382,404,428,457,486,519,566
13,2020-10-05,COVIDhub-ensemble,2020-09-07,,4964,,6656,,,8127,,,,,10531,,,,,12524,,,14214,,19409,,122,139,154,170,188,205,216,235,239,251,258,292,302,308,314,324,339,355,375,409,455,547,598
13001,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,10,,,14,,,,,29,,,,,48,,,63,,84,,,,,,,,,,,,,,,,,,,,,,,,
13001,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,30,,,,,41,,,65,,90,,,,,,,,,,,,,,,,,,,,,,,,
13001,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,17,,,,,33,,,67,,93,,,,,,,,,,,,,,,,,,,,,,,,
13001,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,8,,,,,24,,,,,30,,,52,,86,,,,,,,,,,,,,,,,,,,,,,,,
13003,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,12,,,,,17,,,22,,27,,,,,,,,,,,,,,,,,,,,,,,,
13003,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,5,,,,,10,,,,,12,,,19,,30,,,,,,,,,,,,,,,,,,,,,,,,
13003,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,7,,,,,11,,,17,,27,,,,,,,,,,,,,,,,,,,,,,,,
13003,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,10,,,15,,22,,,,,,,,,,,,,,,,,,,,,,,,
13005,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,3,,,11,,,,,17,,,,,21,,,36,,42,,,,,,,,,,,,,,,,,,,,,,,,
13005,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,7,,,,,12,,,,,16,,,32,,37,,,,,,,,,,,,,,,,,,,,,,,,
13005,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,9,,,,,15,,,27,,35,,,,,,,,,,,,,,,,,,,,,,,,
13005,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,8,,,,,16,,,24,,34,,,,,,,,,,,,,,,,,,,,,,,,
13007,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,4,,8,,,,,,,,,,,,,,,,,,,,,,,,
13007,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,5,,10,,,,,,,,,,,,,,,,,,,,,,,,
13007,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,5,,9,,,,,,,,,,,,,,,,,,,,,,,,
13007,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,0,,,,,2,,,5,,10,,,,,,,,,,,,,,,,,,,,,,,,
13009,2020-09-14,COVIDhub-ensemble,2020-09-07,,25,,75,,,81,,,,,124,,,,,144,,,198,,264,,,,,,,,,,,,,,,,,,,,,,,,
13009,2020-09-21,COVIDhub-ensemble,2020-09-07,,14,,45,,,67,,,,,103,,,,,127,,,184,,219,,,,,,,,,,,,,,,,,,,,,,,,
13009,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,31,,,47,,,,,82,,,,,107,,,168,,218,,,,,,,,,,,,,,,,,,,,,,,,
13009,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,14,,,34,,,,,70,,,,,95,,,137,,213,,,,,,,,,,,,,,,,,,,,,,,,
13011,2020-09-14,COVIDhub-ensemble,2020-09-07,,15,,20,,,24,,,,,33,,,,,41,,,50,,55,,,,,,,,,,,,,,,,,,,,,,,,
13011,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,15,,,23,,,,,30,,,,,42,,,55,,86,,,,,,,,,,,,,,,,,,,,,,,,
13011,2020-09-28,COVIDhub-ensemble,2020-09-07,,6,,12,,,20,,,,,28,,,,,43,,,58,,87,,,,,,,,,,,,,,,,,,,,,,,,
13011,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,10,,,20,,,,,29,,,,,42,,,57,,90,,,,,,,,,,,,,,,,,,,,,,,,
13013,2020-09-14,COVIDhub-ensemble,2020-09-07,,88,,106,,,112,,,,,121,,,,,172,,,212,,236,,,,,,,,,,,,,,,,,,,,,,,,
13013,2020-09-21,COVIDhub-ensemble,2020-09-07,,75,,94,,,101,,,,,122,,,,,181,,,231,,275,,,,,,,,,,,,,,,,,,,,,,,,
13013,2020-09-28,COVIDhub-ensemble,2020-09-07,,59,,85,,,92,,,,,115,,,,,185,,,244,,294,,,,,,,,,,,,,,,,,,,,,,,,
13013,2020-10-05,COVIDhub-ensemble,2020-09-07,,44,,65,,,85,,,,,115,,,,,191,,,256,,308,,,,,,,,,,,,,,,,,,,,,,,,
13015,2020-09-14,COVIDhub-ensemble,2020-09-07,,64,,87,,,105,,,,,129,,,,,161,,,189,,206,,,,,,,,,,,,,,,,,,,,,,,,
13015,2020-09-21,COVIDhub-ensemble,2020-09-07,,46,,63,,,87,,,,,118,,,,,162,,,192,,248,,,,,,,,,,,,,,,,,,,,,,,,
13015,2020-09-28,COVIDhub-ensemble,2020-09-07,,28,,48,,,72,,,,,105,,,,,159,,,210,,273,,,,,,,,,,,,,,,,,,,,,,,,
13015,2020-10-05,COVIDhub-ensemble,2020-09-07,,12,,39,,,62,,,,,107,,,,,148,,,214,,286,,,,,,,,,,,,,,,,,,,,,,,,
13017,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,17,,,19,,,,,29,,,,,43,,,48,,78,,,,,,,,,,,,,,,,,,,,,,,,
13017,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,12,,,13,,,,,28,,,,,42,,,46,,68,,,,,,,,,,,,,,,,,,,,,,,,
13017,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,9,,,10,,,,,25,,,,,36,,,46,,62,,,,,,,,,,,,,,,,,,,,,,,,
13017,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,6,,,8,,,,,23,,,,,35,,,49,,63,,,,,,,,,,,,,,,,,,,,,,,,
13019,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,13,,,14,,,,,20,,,,,33,,,49,,62,,,,,,,,,,,,,,,,,,,,,,,,
13019,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,6,,,11,,,,,18,,,,,32,,,48,,71,,,,,,,,,,,,,,,,,,,,,,,,
13019,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,5,,,11,,,,,19,,,,,33,,,51,,67,,,,,,,,,,,,,,,,,,,,,,,,
13019,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,6,,,8,,,,,17,,,,,33,,,54,,69,,,,,,,,,,,,,,,,,,,,,,,,
13021,2020-09-14,COVIDhub-ensemble,2020-09-07,,39,,55,,,83,,,,,135,,,,,203,,,257,,376,,,,,,,,,,,,,,,,,,,,,,,,
13021,2020-09-21,COVIDhub-ensemble,2020-09-07,,11,,27,,,49,,,,,112,,,,,178,,,282,,391,,,,,,,,,,,,,,,,,,,,,,,,
13021,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,12,,,33,,,,,82,,,,,181,,,289,,414,,,,,,,,,,,,,,,,,,,,,,,,
13021,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,6,,,19,,,,,64,,,,,172,,,254,,374,,,,,,,,,,,,,,,,,,,,,,,,
13023,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,11,,,19,,,,,27,,,,,50,,,61,,91,,,,,,,,,,,,,,,,,,,,,,,,
13023,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,7,,,11,,,,,30,,,,,46,,,65,,92,,,,,,,,,,,,,,,,,,,,,,,,
13023,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,28,,,,,40,,,57,,87,,,,,,,,,,,,,,,,,,,,,,,,
13023,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,10,,,,,28,,,,,36,,,54,,79,,,,,,,,,,,,,,,,,,,,,,,,
13025,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,4,,,7,,,,,12,,,,,19,,,24,,34,,,,,,,,,,,,,,,,,,,,,,,,
13025,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,12,,,,,18,,,26,,38,,,,,,,,,,,,,,,,,,,,,,,,
13025,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,6,,,,,12,,,,,18,,,28,,38,,,,,,,,,,,,,,,,,,,,,,,,
13025,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,12,,,,,19,,,29,,42,,,,,,,,,,,,,,,,,,,,,,,,
13027,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,8,,,,,14,,,20,,28,,,,,,,,,,,,,,,,,,,,,,,,
13027,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,8,,,,,13,,,17,,36,,,,,,,,,,,,,,,,,,,,,,,,
13027,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,12,,,15,,35,,,,,,,,,,,,,,,,,,,,,,,,
