fips,date,state,country,aggregate_level,contact_tracers_count
20,2021-12-29,KS,USA,state,359
20,2021-12-30,KS,USA,state,359
20,2021-12-31,KS,USA,state,359
20,2022-01-01,KS,USA,state,359
20,2022-01-02,KS,USA,state,359
20,2022-01-03,KS,USA,state,359
20,2022-01-04,KS,USA,state,359
20,2022-01-05,KS,USA,state,359
20,2022-01-06,KS,USA,state,359
20,2022-01-07,KS,USA,state,359
20,2022-01-08,KS,USA,state,359
20,2022-01-09,KS,USA,state,359
20,2022-01-10,KS,USA,state,359
20,2022-01-11,KS,USA,state,359
20,2022-01-12,KS,USA,state,359
20,2022-01-13,KS,USA,state,359
20,2022-01-14,KS,USA,state,359
21,2020-05-13,KY,USA,state,50
21,2020-05-14,KY,USA,state,50
21,2020-05-15,KY,USA,state,50
21,2020-05-16,KY,USA,state,50
21,2020-05-17,KY,USA,state,50
21,2020-05-18,KY,USA,state,50
21,2020-05-19,KY,USA,state,50
21,2020-05-20,KY,USA,state,50
21,2020-05-21,KY,USA,state,50
21,2020-05-22,KY,USA,state,50
21,2020-05-23,KY,USA,state,50
21,2020-05-24,KY,USA,state,50
21,2020-05-25,KY,USA,state,50
21,2020-05-26,KY,USA,state,50
21,2020-05-27,KY,USA,state,50
21,2020-05-28,KY,USA,state,50
21,2020-05-29,KY,USA,state,50
21,2020-05-30,KY,USA,state,50
21,2020-05-31,KY,USA,state,50
21,2020-06-01,KY,USA,state,50
21,2020-06-02,KY,USA,state,50
21,2020-06-03,KY,USA,state,50
21,2020-06-04,KY,USA,state,50
21,2020-06-05,KY,USA,state,50
21,2020-06-06,KY,USA,state,287
21,2020-06-07,KY,USA,state,287
21,2020-06-08,KY,USA,state,287
21,2020-06-09,KY,USA,state,287
21,2020-06-10,KY,USA,state,287
21,2020-06-11,KY,USA,state,287
21,2020-06-12,KY,USA,state,287
21,2020-06-13,KY,USA,state,287
21,2020-06-14,KY,USA,state,287
21,2020-06-15,KY,USA,state,287
21,2020-06-16,KY,USA,state,287
21,2020-06-17,KY,USA,state,287
21,2020-06-18,KY,USA,state,610
21,2020-06-19,KY,USA,state,610
21,2020-06-20,KY,USA,state,610
21,2020-06-21,KY,USA,state,610
21,2020-06-22,KY,USA,state,610
21,2020-06-23,KY,USA,state,610
21,2020-06-24,KY,USA,state,610
21,2020-06-25,KY,USA,state,610
21,2020-06-26,KY,USA,state,610
21,2020-06-27,KY,USA,state,610
21,2020-06-28,KY,USA,state,610
21,2020-06-29,KY,USA,state,610
21,2020-06-30,KY,USA,state,610
21,2020-07-01,KY,USA,state,675
21,2020-07-02,KY,USA,state,675
21,2020-07-03,KY,USA,state,675
21,2020-07-04,KY,USA,state,675
21,2020-07-05,KY,USA,state,675
21,2020-07-06,KY,USA,state,675
21,2020-07-07,KY,USA,state,675
21,2020-07-08,KY,USA,state,675
21,2020-07-09,KY,USA,state,675
21,2020-07-10,KY,USA,state,675
21,2020-07-11,KY,USA,state,675
21,2020-07-12,KY,USA,state,675
21,2020-07-13,KY,USA,state,675
21,2020-07-14,KY,USA,state,675
21,2020-07-15,KY,USA,state,675
21,2020-07-16,KY,USA,state,675
21,2020-07-17,KY,USA,state,800
21,2020-07-18,KY,USA,state,800
21,2020-07-19,KY,USA,state,800
21,2020-07-20,KY,USA,state,800
21,2020-07-21,KY,USA,state,800
21,2020-07-22,KY,USA,state,800
21,2020-07-23,KY,USA,state,800
21,2020-07-24,KY,USA,state,800
21,2020-07-25,KY,USA,state,800
21,2020-07-26,KY,USA,state,800
21,2020-07-27,KY,USA,state,800
21,2020-07-28,KY,USA,state,800
21,2020-07-29,KY,USA,state,800
21,2020-07-30,KY,USA,state,800
21,2020-07-31,KY,USA,state,800
21,2020-08-01,KY,USA,state,800
21,2020-08-02,KY,USA,state,800
21,2020-08-03,KY,USA,state,800
21,2020-08-04,KY,USA,state,800
21,2020-08-05,KY,USA,state,800
21,2020-08-06,KY,USA,state,800
21,2020-08-07,KY,USA,state,800
21,2020-08-08,KY,USA,state,800
21,2020-08-09,KY,USA,state,800
21,2020-08-10,KY,USA,state,800
21,2020-08-11,KY,USA,state,800
21,2020-08-12,KY,USA,state,800
21,2020-08-13,KY,USA,state,800
21,2020-08-14,KY,USA,state,800
21,2020-08-15,KY,USA,state,800
21,2020-08-16,KY,USA,state,800
21,2020-08-17,KY,USA,state,800
21,2020-08-18,KY,USA,state,800
21,2020-08-19,KY,USA,state,800
21,2020-08-20,KY,USA,state,800
21,2020-08-21,KY,USA,state,800
21,2020-08-22,KY,USA,state,800
21,2020-08-23,KY,USA,state,800
21,2020-08-24,KY,USA,state,800
21,2020-08-25,KY,USA,state,800
21,2020-08-26,KY,USA,state,800
21,2020-08-27,KY,USA,state,800
21,2020-08-28,KY,USA,state,800
21,2020-08-29,KY,USA,state,800
21,2020-08-30,KY,USA,state,800
21,2020-08-31,KY,USA,state,800
21,2020-09-01,KY,USA,state,800
21,2020-09-02,KY,USA,state,800
21,2020-09-03,KY,USA,state,800
21,2020-09-04,KY,USA,state,800
21,2020-09-05,KY,USA,state,800
21,2020-09-06,KY,USA,state,800
21,2020-09-07,KY,USA,state,800
21,2020-09-08,KY,USA,state,800
21,2020-09-09,KY,USA,state,800
21,2020-09-10,KY,USA,state,800
21,2020-09-11,KY,USA,state,800
21,2020-09-12,KY,USA,state,800
21,2020-09-13,KY,USA,state,800
21,2020-09-14,KY,USA,state,800
21,2020-09-15,KY,USA,state,800
21,2020-09-16,KY,USA,state,800
21,2020-09-17,KY,USA,state,800
21,2020-09-18,KY,USA,state,800
21,2020-09-19,KY,USA,state,800
21,2020-09-20,KY,USA,state,800
21,2020-09-21,KY,USA,state,800
21,2020-09-22,KY,USA,state,800
21,2020-09-23,KY,USA,state,800
21,2020-09-24,KY,USA,state,800
21,2020-09-25,KY,USA,state,800
21,2020-09-26,KY,USA,state,800
21,2020-09-27,KY,USA,state,800
21,2020-09-28,KY,USA,state,800
21,2020-09-29,KY,USA,state,800
21,2020-09-30,KY,USA,state,800
21,2020-10-01,KY,USA,state,800
21,2020-10-02,KY,USA,state,800
21,2020-10-03,KY,USA,state,800
21,2020-10-04,KY,USA,state,800
21,2020-10-05,KY,USA,state,800
21,2020-10-06,KY,USA,state,1240
21,2020-10-07,KY,USA,state,1240
21,2020-10-08,KY,USA,state,1240
21,2020-10-09,KY,USA,state,1240
21,2020-10-10,KY,USA,state,1240
21,2020-10-11,KY,USA,state,1240
21,2020-10-12,KY,USA,state,1240
21,2020-10-13,KY,USA,state,1240
21,2020-10-14,KY,USA,state,1240
21,2020-10-15,KY,USA,state,1240
21,2020-10-16,KY,USA,state,1240
21,2020-10-17,KY,USA,state,1240
21,2020-10-18,KY,USA,state,1240
21,2020-10-19,KY,USA,state,1240
21,2020-10-20,KY,USA,state,1240
21,2020-10-21,KY,USA,state,1240
21,2020-10-22,KY,USA,state,1240
21,2020-10-23,KY,USA,state,1240
21,2020-10-24,KY,USA,state,1240
21,2020-10-25,KY,USA,state,1240
21,2020-10-26,KY,USA,state,1240
21,2020-10-27,KY,USA,state,1240
21,2020-10-28,KY,USA,state,1240
21,2020-10-29,KY,USA,state,1240
21,2020-10-30,KY,USA,state,1240
21,2020-10-31,KY,USA,state,1240
21,2020-11-01,KY,USA,state,1240
21,2020-11-02,KY,USA,state,1240
21,2020-11-03,KY,USA,state,1240
21,2020-11-04,KY,USA,state,1240
21,2020-11-05,KY,USA,state,1240
21,2020-11-06,KY,USA,state,1240
21,2020-11-07,KY,USA,state,1240
21,2020-11-08,KY,USA,state,1240
21,2020-11-09,KY,USA,state,1240
21,2020-11-10,KY,USA,state,1240
21,2020-11-11,KY,USA,state,1240
21,2020-11-12,KY,USA,state,1240
21,2020-11-13,KY,USA,state,1240
21,2020-11-14,KY,USA,state,1240
21,2020-11-15,KY,USA,state,1240
21,2020-11-16,KY,USA,state,1240
21,2020-11-17,KY,USA,state,1240
21,2020-11-18,KY,USA,state,1240
21,2020-11-19,KY,USA,state,1240
21,2020-11-20,KY,USA,state,1240
21,2020-11-21,KY,USA,state,1240
21,2020-11-22,KY,USA,state,1240
21,2020-11-23,KY,USA,state,1240
21,2020-11-24,KY,USA,state,1240
21,2020-11-25,KY,USA,state,1240
21,2020-11-26,KY,USA,state,1240
21,2020-11-27,KY,USA,state,1240
21,2020-11-28,KY,USA,state,1240
21,2020-11-29,KY,USA,state,1240
21,2020-11-30,KY,USA,state,1240
21,2020-12-01,KY,USA,state,1240
21,2020-12-02,KY,USA,state,1240
21,2020-12-03,KY,USA,state,1240
21,2020-12-04,KY,USA,state,1240
21,2020-12-05,KY,USA,state,1240
21,2020-12-06,KY,USA,state,1240
21,2020-12-07,KY,USA,state,1240
21,2020-12-08,KY,USA,state,1240
21,2020-12-09,KY,USA,state,1240
21,2020-12-10,KY,USA,state,1240
21,2020-12-11,KY,USA,state,1240
21,2020-12-12,KY,USA,state,1240
21,2020-12-13,KY,USA,state,1240
21,2020-12-14,KY,USA,state,1240
21,2020-12-15,KY,USA,state,1240
21,2020-12-16,KY,USA,state,1240
21,2020-12-17,KY,USA,state,1240
21,2020-12-18,KY,USA,state,1240
21,2020-12-19,KY,USA,state,1240
21,2020-12-20,KY,USA,state,1240
21,2020-12-21,KY,USA,state,1240
21,2020-12-22,KY,USA,state,1240
21,2020-12-23,KY,USA,state,1240
21,2020-12-24,KY,USA,state,1240
21,2020-12-25,KY,USA,state,1240
21,2020-12-26,KY,USA,state,1240
21,2020-12-27,KY,USA,state,1240
21,2020-12-28,KY,USA,state,1240
21,2020-12-29,KY,USA,state,1240
21,2020-12-30,KY,USA,state,1240
21,2020-12-31,KY,USA,state,1240
21,2021-01-01,KY,USA,state,1240
21,2021-01-02,KY,USA,state,1240
21,2021-01-03,KY,USA,state,1240
21,2021-01-04,KY,USA,state,1240
21,2021-01-05,KY,USA,state,1240
21,2021-01-06,KY,USA,state,1240
21,2021-01-07,KY,USA,state,1240
21,2021-01-08,KY,USA,state,1240
21,2021-01-09,KY,USA,state,1240
21,2021-01-10,KY,USA,state,1240
21,2021-01-11,KY,USA,state,1240
21,2021-01-12,KY,USA,state,1240
21,2021-01-13,KY,USA,state,1240
21,2021-01-14,KY,USA,state,1240
21,2021-01-15,KY,USA,state,1240
21,2021-01-16,KY,USA,state,1240
21,2021-01-17,KY,USA,state,1240
21,2021-01-18,KY,USA,state,1240
21,2021-01-19,KY,USA,state,1240
21,2021-01-20,KY,USA,state,1240
21,2021-01-21,KY,USA,state,1240
21,2021-01-22,KY,USA,state,1240
21,2021-01-23,KY,USA,state,1240
21,2021-01-24,KY,USA,state,1240
21,2021-01-25,KY,USA,state,1240
21,2021-01-26,KY,USA,state,1240
21,2021-01-27,KY,USA,state,1240
21,2021-01-28,KY,USA,state,1240
21,2021-01-29,KY,USA,state,1240
21,2021-01-30,KY,USA,state,1240
21,2021-01-31,KY,USA,state,1240
21,2021-02-01,KY,USA,state,1240
21,2021-02-02,KY,USA,state,1240
21,2021-02-03,KY,USA,state,1240
21,2021-02-04,KY,USA,state,1240
21,2021-02-05,KY,USA,state,1240
21,2021-02-06,KY,USA,state,1240
21,2021-02-07,KY,USA,state,1240
21,2021-02-08,KY,USA,state,1240
21,2021-02-09,KY,USA,state,1240
21,2021-02-10,KY,USA,state,1240
21,2021-02-11,KY,USA,state,1240
21,2021-02-12,KY,USA,state,1240
21,2021-02-13,KY,USA,state,1240
21,2021-02-14,KY,USA,state,1240
21,2021-02-15,KY,USA,state,1240
21,2021-02-16,KY,USA,state,1240
21,2021-02-17,KY,USA,state,1240
21,2021-02-18,KY,USA,state,1240
21,2021-02-19,KY,USA,state,1240
21,2021-02-20,KY,USA,state,1240
21,2021-02-21,KY,USA,state,1240
21,2021-02-22,KY,USA,state,1240
21,2021-02-23,KY,USA,state,1240
21,2021-02-24,KY,USA,state,1240
21,2021-02-25,KY,USA,state,1240
21,2021-02-26,KY,USA,state,1240
21,2021-02-27,KY,USA,state,1240
21,2021-02-28,KY,USA,state,1240
21,2021-03-01,KY,USA,state,1240
21,2021-03-02,KY,USA,state,1240
21,2021-03-03,KY,USA,state,1240
21,2021-03-04,KY,USA,state,1240
21,2021-03-05,KY,USA,state,1240
21,2021-03-06,KY,USA,state,1240
21,2021-03-07,KY,USA,state,1240
21,2021-03-08,KY,USA,state,1240
21,2021-03-09,KY,USA,state,1240
21,2021-03-10,KY,USA,state,1240
21,2021-03-11,KY,USA,state,1240
21,2021-03-12,KY,USA,state,1240
21,2021-03-13,KY,USA,state,1240
21,2021-03-14,KY,USA,state,1240
21,2021-03-15,KY,USA,state,1240
21,2021-03-16,KY,USA,state,1240
21,2021-03-17,KY,USA,state,1240
21,2021-03-18,KY,USA,state,1240
21,2021-03-19,KY,USA,state,1240
21,2021-03-20,KY,USA,state,1240
21,2021-03-21,KY,USA,state,1240
21,2021-03-22,KY,USA,state,1240
21,2021-03-23,KY,USA,state,1240
21,2021-03-24,KY,USA,state,1240
21,2021-03-25,KY,USA,state,1240
21,2021-03-26,KY,USA,state,1240
21,2021-03-27,KY,USA,state,1240
21,2021-03-28,KY,USA,state,1240
21,2021-03-29,KY,USA,state,1240
21,2021-03-30,KY,USA,state,1240
21,2021-03-31,KY,USA,state,1240
21,2021-04-01,KY,USA,state,1240
21,2021-04-02,KY,USA,state,1240
21,2021-04-03,KY,USA,state,1240
21,2021-04-04,KY,USA,state,1240
21,2021-04-05,KY,USA,state,1240
21,2021-04-06,KY,USA,state,1240
21,2021-04-07,KY,USA,state,1240
21,2021-04-08,KY,USA,state,1240
21,2021-04-09,KY,USA,state,1240
21,2021-04-10,KY,USA,state,1240
21,2021-04-11,KY,USA,state,1240
21,2021-04-12,KY,USA,state,1240
21,2021-04-13,KY,USA,state,1240
21,2021-04-14,KY,USA,state,1240
21,2021-04-15,KY,USA,state,1240
21,2021-04-16,KY,USA,state,1240
21,2021-04-17,KY,USA,state,1240
21,2021-04-18,KY,USA,state,1240
21,2021-04-19,KY,USA,state,1240
21,2021-04-20,KY,USA,state,1240
21,2021-04-21,KY,USA,state,1240
21,2021-04-22,KY,USA,state,1240
21,2021-04-23,KY,USA,state,1240
21,2021-04-24,KY,USA,state,1240
21,2021-04-25,KY,USA,state,1240
21,2021-04-26,KY,USA,state,1240
21,2021-04-27,KY,USA,state,1240
21,2021-04-28,KY,USA,state,1240
21,2021-04-29,KY,USA,state,1240
21,2021-04-30,KY,USA,state,1240
21,2021-05-01,KY,USA,state,1240
21,2021-05-02,KY,USA,state,1240
21,2021-05-03,KY,USA,state,1240
21,2021-05-04,KY,USA,state,1240
21,2021-05-05,KY,USA,state,1240
21,2021-05-06,KY,USA,state,1240
21,2021-05-07,KY,USA,state,1240
21,2021-05-08,KY,USA,state,1240
21,2021-05-09,KY,USA,state,1240
21,2021-05-10,KY,USA,state,1240
21,2021-05-11,KY,USA,state,1240
21,2021-05-12,KY,USA,state,1240
21,2021-05-13,KY,USA,state,1240
21,2021-05-14,KY,USA,state,1240
21,2021-05-15,KY,USA,state,1240
21,2021-05-16,KY,USA,state,1240
21,2021-05-17,KY,USA,state,1240
21,2021-05-18,KY,USA,state,1240
21,2021-05-19,KY,USA,state,1240
21,2021-05-20,KY,USA,state,1240
21,2021-05-21,KY,USA,state,1240
21,2021-05-22,KY,USA,state,1240
21,2021-05-23,KY,USA,state,1240
21,2021-05-24,KY,USA,state,1240
21,2021-05-25,KY,USA,state,1240
21,2021-05-26,KY,USA,state,1240
21,2021-05-27,KY,USA,state,1240
21,2021-05-28,KY,USA,state,1240
21,2021-05-29,KY,USA,state,1240
21,2021-05-30,KY,USA,state,1240
21,2021-05-31,KY,USA,state,1240
21,2021-06-01,KY,USA,state,1240
21,2021-06-02,KY,USA,state,1240
21,2021-06-03,KY,USA,state,1240
21,2021-06-04,KY,USA,state,1240
21,2021-06-05,KY,USA,state,1240
21,2021-06-06,KY,USA,state,1240
21,2021-06-07,KY,USA,state,1240
21,2021-06-08,KY,USA,state,1240
21,2021-06-09,KY,USA,state,1240
21,2021-06-10,KY,USA,state,1240
21,2021-06-11,KY,USA,state,1240
21,2021-06-12,KY,USA,state,1240
21,2021-06-13,KY,USA,state,1240
21,2021-06-14,KY,USA,state,1240
21,2021-06-15,KY,USA,state,1240
21,2021-06-16,KY,USA,state,1240
21,2021-06-17,KY,USA,state,1240
21,2021-06-18,KY,USA,state,1240
21,2021-06-19,KY,USA,state,1240
21,2021-06-20,KY,USA,state,1240
21,2021-06-21,KY,USA,state,1240
21,2021-06-22,KY,USA,state,1240
21,2021-06-23,KY,USA,state,1240
21,2021-06-24,KY,USA,state,1240
21,2021-06-25,KY,USA,state,1240
21,2021-06-26,KY,USA,state,1240
21,2021-06-27,KY,USA,state,1240
21,2021-06-28,KY,USA,state,1240
21,2021-06-29,KY,USA,state,1240
21,2021-06-30,KY,USA,state,1240
21,2021-07-01,KY,USA,state,1240
21,2021-07-02,KY,USA,state,1240
21,2021-07-03,KY,USA,state,1240
21,2021-07-04,KY,USA,state,1240
21,2021-07-05,KY,USA,state,1240
21,2021-07-06,KY,USA,state,1240
21,2021-07-07,KY,USA,state,1240
21,2021-07-08,KY,USA,state,1240
21,2021-07-09,KY,USA,state,1240
21,2021-07-10,KY,USA,state,1240
21,2021-07-11,KY,USA,state,1240
21,2021-07-12,KY,USA,state,1240
21,2021-07-13,KY,USA,state,1240
21,2021-07-14,KY,USA,state,1240
21,2021-07-15,KY,USA,state,1240
21,2021-07-16,KY,USA,state,1240
21,2021-07-17,KY,USA,state,1240
21,2021-07-18,KY,USA,state,1240
21,2021-07-19,KY,USA,state,1240
21,2021-07-20,KY,USA,state,1240
21,2021-07-21,KY,USA,state,1240
21,2021-07-22,KY,USA,state,1240
21,2021-07-23,KY,USA,state,1240
21,2021-07-24,KY,USA,state,1240
21,2021-07-25,KY,USA,state,1240
21,2021-07-26,KY,USA,state,1240
21,2021-07-27,KY,USA,state,1240
21,2021-07-28,KY,USA,state,1240
21,2021-07-29,KY,USA,state,1240
21,2021-07-30,KY,USA,state,1240
21,2021-07-31,KY,USA,state,1240
21,2021-08-01,KY,USA,state,1240
21,2021-08-02,KY,USA,state,1240
21,2021-08-03,KY,USA,state,1240
21,2021-08-04,KY,USA,state,1240
21,2021-08-05,KY,USA,state,1240
21,2021-08-06,KY,USA,state,1240
21,2021-08-07,KY,USA,state,1240
21,2021-08-08,KY,USA,state,1240
21,2021-08-09,KY,USA,state,1240
21,2021-08-10,KY,USA,state,1240
21,2021-08-11,KY,USA,state,1240
21,2021-08-12,KY,USA,state,1240
21,2021-08-13,KY,USA,state,1240
21,2021-08-14,KY,USA,state,1240
21,2021-08-15,KY,USA,state,1240
21,2021-08-16,KY,USA,state,1240
21,2021-08-17,KY,USA,state,1240
21,2021-08-18,KY,USA,state,1240
21,2021-08-19,KY,USA,state,1240
21,2021-08-20,KY,USA,state,1240
21,2021-08-21,KY,USA,state,1240
21,2021-08-22,KY,USA,state,1240
21,2021-08-23,KY,USA,state,1240
21,2021-08-24,KY,USA,state,1240
21,2021-08-25,KY,USA,state,1240
21,2021-08-26,KY,USA,state,1240
21,2021-08-27,KY,USA,state,1240
21,2021-08-28,KY,USA,state,1240
21,2021-08-29,KY,USA,state,1240
21,2021-08-30,KY,USA,state,1240
21,2021-08-31,KY,USA,state,1240
21,2021-09-01,KY,USA,state,1240
21,2021-09-02,KY,USA,state,1240
21,2021-09-03,KY,USA,state,1240
21,2021-09-04,KY,USA,state,1240
21,2021-09-05,KY,USA,state,1240
21,2021-09-06,KY,USA,state,1240
21,2021-09-07,KY,USA,state,1240
21,2021-09-08,KY,USA,state,1240
21,2021-09-09,KY,USA,state,1240
21,2021-09-10,KY,USA,state,1240
21,2021-09-11,KY,USA,state,1240
21,2021-09-12,KY,USA,state,1240
21,2021-09-13,KY,USA,state,1240
21,2021-09-14,KY,USA,state,1240
21,2021-09-15,KY,USA,state,1240
21,2021-09-16,KY,USA,state,1240
21,2021-09-17,KY,USA,state,1240
21,2021-09-18,KY,USA,state,1240
21,2021-09-19,KY,USA,state,1240
21,2021-09-20,KY,USA,state,1240
21,2021-09-21,KY,USA,state,1240
21,2021-09-22,KY,USA,state,1240
21,2021-09-23,KY,USA,state,1240
21,2021-09-24,KY,USA,state,1240
21,2021-09-25,KY,USA,state,1240
21,2021-09-26,KY,USA,state,1240
21,2021-09-27,KY,USA,state,1240
21,2021-09-28,KY,USA,state,1240
21,2021-09-29,KY,USA,state,1240
21,2021-09-30,KY,USA,state,1240
21,2021-10-01,KY,USA,state,1240
21,2021-10-02,KY,USA,state,1240
21,2021-10-03,KY,USA,state,1240
21,2021-10-04,KY,USA,state,1240
21,2021-10-05,KY,USA,state,1240
21,2021-10-06,KY,USA,state,1240
21,2021-10-07,KY,USA,state,1240
21,2021-10-08,KY,USA,state,1240
21,2021-10-09,KY,USA,state,1240
21,2021-10-10,KY,USA,state,1240
21,2021-10-11,KY,USA,state,1240
21,2021-10-12,KY,USA,state,1240
21,2021-10-13,KY,USA,state,1240
21,2021-10-14,KY,USA,state,1240
21,2021-10-15,KY,USA,state,1240
21,2021-10-16,KY,USA,state,1240
21,2021-10-17,KY,USA,state,1240
21,2021-10-18,KY,USA,state,1240
21,2021-10-19,KY,USA,state,1240
21,2021-10-20,KY,USA,state,1240
21,2021-10-21,KY,USA,state,1240
21,2021-10-22,KY,USA,state,1240
21,2021-10-23,KY,USA,state,1240
21,2021-10-24,KY,USA,state,1240
21,2021-10-25,KY,USA,state,1240
21,2021-10-26,KY,USA,state,1240
21,2021-10-27,KY,USA,state,1240
21,2021-10-28,KY,USA,state,1240
21,2021-10-29,KY,USA,state,1240
21,2021-10-30,KY,USA,state,1240
21,2021-10-31,KY,USA,state,1240
21,2021-11-01,KY,USA,state,1240
21,2021-11-02,KY,USA,state,1240
21,2021-11-03,KY,USA,state,1240
21,2021-11-04,KY,USA,state,1240
21,2021-11-05,KY,USA,state,1240
21,2021-11-06,KY,USA,state,1240
21,2021-11-07,KY,USA,state,1240
21,2021-11-08,KY,USA,state,1240
21,2021-11-09,KY,USA,state,1240
21,2021-11-10,KY,USA,state,1240
21,2021-11-11,KY,USA,state,1240
21,2021-11-12,KY,USA,state,1240
21,2021-11-13,KY,USA,state,1240
21,2021-11-14,KY,USA,state,1240
21,2021-11-15,KY,USA,state,1240
21,2021-11-16,KY,USA,state,1240
21,2021-11-17,KY,USA,state,1240
21,2021-11-18,KY,USA,state,1240
21,2021-11-19,KY,USA,state,1240
21,2021-11-20,KY,USA,state,1240
21,2021-11-21,KY,USA,state,1240
21,2021-11-22,KY,USA,state,1240
21,2021-11-23,KY,USA,state,1240
21,2021-11-24,KY,USA,state,1240
21,2021-11-25,KY,USA,state,1240
21,2021-11-26,KY,USA,state,1240
21,2021-11-27,KY,USA,state,1240
21,2021-11-28,KY,USA,state,1240
21,2021-11-29,KY,USA,state,1240
21,2021-11-30,KY,USA,state,1240
21,2021-12-01,KY,USA,state,1240
21,2021-12-02,KY,USA,state,1240
21,2021-12-03,KY,USA,state,1240
21,2021-12-04,KY,USA,state,1240
21,2021-12-05,KY,USA,state,1240
21,2021-12-06,KY,USA,state,1240
21,2021-12-07,KY,USA,state,1240
21,2021-12-08,KY,USA,state,1240
21,2021-12-09,KY,USA,state,1240
21,2021-12-10,KY,USA,state,1240
21,2021-12-11,KY,USA,state,1240
21,2021-12-12,KY,USA,state,1240
21,2021-12-13,KY,USA,state,1240
21,2021-12-14,KY,USA,state,1240
21,2021-12-15,KY,USA,state,1240
21,2021-12-16,KY,USA,state,1240
21,2021-12-17,KY,USA,state,1240
21,2021-12-18,KY,USA,state,1240
21,2021-12-19,KY,USA,state,1240
21,2021-12-20,KY,USA,state,1240
21,2021-12-21,KY,USA,state,1240
21,2021-12-22,KY,USA,state,1240
21,2021-12-23,KY,USA,state,1240
21,2021-12-24,KY,USA,state,1240
21,2021-12-25,KY,USA,state,1240
21,2021-12-26,KY,USA,state,1240
21,2021-12-27,KY,USA,state,1240
21,2021-12-28,KY,USA,state,1240
21,2021-12-29,KY,USA,state,1240
21,2021-12-30,KY,USA,state,1240
21,2021-12-31,KY,USA,state,1240
21,2022-01-01,KY,USA,state,1240
21,2022-01-02,KY,USA,state,1240
21,2022-01-03,KY,USA,state,1240
21,2022-01-04,KY,USA,state,1240
21,2022-01-05,KY,USA,state,1240
21,2022-01-06,KY,USA,state,1240
21,2022-01-07,KY,USA,state,1240
21,2022-01-08,KY,USA,state,1240
21,2022-01-09,KY,USA,state,1240
21,2022-01-10,KY,USA,state,1240
21,2022-01-11,KY,USA,state,1240
21,2022-01-12,KY,USA,state,1240
21,2022-01-13,KY,USA,state,1240
21,2022-01-14,KY,USA,state,1240
22,2020-05-11,LA,USA,state,700
22,2020-05-12,LA,USA,state,700
22,2020-05-13,LA,USA,state,700
22,2020-05-14,LA,USA,state,700
22,2020-05-15,LA,USA,state,700
22,2020-05-16,LA,USA,state,700
22,2020-05-17,LA,USA,state,700
22,2020-05-18,LA,USA,state,700
22,2020-05-19,LA,USA,state,700
22,2020-05-20,LA,USA,state,700
22,2020-05-21,LA,USA,state,700
22,2020-05-22,LA,USA,state,700
22,2020-05-23,LA,USA,state,700
22,2020-05-24,LA,USA,state,700
22,2020-05-25,LA,USA,state,700
22,2020-05-26,LA,USA,state,700
22,2020-05-27,LA,USA,state,700
22,2020-05-28,LA,USA,state,700
22,2020-05-29,LA,USA,state,700
22,2020-05-30,LA,USA,state,700
22,2020-05-31,LA,USA,state,700
22,2020-06-01,LA,USA,state,700
22,2020-06-02,LA,USA,state,700
22,2020-06-03,LA,USA,state,700
22,2020-06-04,LA,USA,state,700
22,2020-06-05,LA,USA,state,700
22,2020-06-06,LA,USA,state,250
22,2020-06-07,LA,USA,state,250
22,2020-06-08,LA,USA,state,250
22,2020-06-09,LA,USA,state,250
22,2020-06-10,LA,USA,state,250
22,2020-06-11,LA,USA,state,250
22,2020-06-12,LA,USA,state,250
22,2020-06-13,LA,USA,state,250
22,2020-06-14,LA,USA,state,250
22,2020-06-15,LA,USA,state,250
22,2020-06-16,LA,USA,state,250
22,2020-06-17,LA,USA,state,250
22,2020-06-18,LA,USA,state,250
22,2020-06-19,LA,USA,state,250
22,2020-06-20,LA,USA,state,250
22,2020-06-21,LA,USA,state,250
22,2020-06-22,LA,USA,state,600
22,2020-06-23,LA,USA,state,600
22,2020-06-24,LA,USA,state,600
22,2020-06-25,LA,USA,state,613
22,2020-06-26,LA,USA,state,613
22,2020-06-27,LA,USA,state,613
22,2020-06-28,LA,USA,state,613
22,2020-06-29,LA,USA,state,613
22,2020-06-30,LA,USA,state,613
22,2020-07-01,LA,USA,state,613
22,2020-07-02,LA,USA,state,613
22,2020-07-03,LA,USA,state,613
22,2020-07-04,LA,USA,state,613
22,2020-07-05,LA,USA,state,613
22,2020-07-06,LA,USA,state,613
22,2020-07-07,LA,USA,state,613
22,2020-07-08,LA,USA,state,613
22,2020-07-09,LA,USA,state,613
22,2020-07-10,LA,USA,state,613
22,2020-07-11,LA,USA,state,613
22,2020-07-12,LA,USA,state,613
22,2020-07-13,LA,USA,state,613
22,2020-07-14,LA,USA,state,613
22,2020-07-15,LA,USA,state,613
22,2020-07-16,LA,USA,state,613
22,2020-07-17,LA,USA,state,400
22,2020-07-18,LA,USA,state,400
22,2020-07-19,LA,USA,state,400
22,2020-07-20,LA,USA,state,400
22,2020-07-21,LA,USA,state,400
22,2020-07-22,LA,USA,state,400
22,2020-07-23,LA,USA,state,400
